(93, 102, 105)	 0.3172413793103448
(130, 131, 134)	 0.2183406113537118
(68, 70, 73, 74)	 0.4496124031007752
(21, 37, 42)	 0.39577836411609496
(77, 104, 105)	 0.3069306930693069
(8, 62, 67)	 0.1380670611439842
(27, 105, 106)	 0.28484848484848485
(67, 68, 76)	 0.3045977011494253
(72, 98, 105)	 0.14042553191489363
(1, 24, 45)	 0.30000000000000004
(5, 81)	 0.103397341211226
(13, 22, 48, 50)	 0.22857142857142856
(1, 28, 36)	 0.5170068027210883
(74, 106)	 0.2088607594936709
(1, 48, 87)	 0.2827586206896552
(1, 8, 44)	 0.33436532507739936
(44, 67)	 0.16091954022988506
(93, 96)	 0.3488372093023256
(30, 36, 90)	 0.2307692307692308
(57, 91, 98)	 0.1698956780923994
(9, 11, 18, 40, 41)	 0.45569620253164556
(50, 98)	 0.22891566265060243
(1, 2, 28, 48)	 0.4634146341463415
(69, 105)	 0.21885521885521886
(13, 15, 22, 23, 29)	 0.35
(77, 79, 92)	 0.2723880597014926
(4, 17, 27)	 0.32227488151658773
(34, 40, 70)	 0.2401263823064771
(68, 69, 74)	 0.38954869358669836
(1, 3, 43)	 0.5947712418300652
(53, 56, 110)	 0.2995391705069124
(1, 28, 34, 54)	 0.41176470588235287
(49, 54, 55)	 0.21305841924398625
(8, 30, 36)	 0.24745762711864405
(3, 4, 92)	 0.35443037974683544
(14, 27, 31)	 0.18430034129692832
(1, 55, 75)	 0.26428571428571435
(20, 28, 45, 49)	 0.2716857610474632
(8, 75)	 0.05755395683453238
(5, 26, 65)	 0.3682310469314079
(99, 104)	 0.08829174664107485
(33, 78, 80)	 0.29078014184397166
(2, 74, 75)	 0.3184357541899442
(48, 110)	 0.17176128093158663
(1, 12)	 0.15008726003490402
(2, 15, 39, 40, 43)	 0.3556851311953353
(15, 25, 50)	 0.2761061946902655
(9, 19, 55)	 0.30010952902519167
(18, 58, 99)	 0.26875
(58, 76, 98)	 0.24856596558317404
(4, 16, 36, 37, 39)	 0.271062271062271
(2, 28, 30, 32)	 0.4296675191815857
(1, 77, 79)	 0.31804281345565744
(60, 61)	 0.19953596287703018
(1, 35, 61)	 0.3076923076923077
(2, 40, 72)	 0.3183183183183183
(2, 8, 17, 39)	 0.257372654155496
(5, 88)	 0.09233610341643582
(5, 36, 63)	 0.29525483304042177
(48, 73)	 0.13761467889908255
(21, 31, 33)	 0.3087971274685817
(13, 50, 51)	 0.2865947611710324
(25, 60, 82)	 0.2631578947368421
(75, 95)	 0.4049079754601227
(1, 2, 45)	 0.4131147540983606
(75, 82, 89)	 0.38167938931297707
(1, 2, 10)	 0.40495867768595045
(3, 10, 75)	 0.20224719101123592
(20, 43, 47)	 0.2850412249705536
(1, 46, 67)	 0.264
(103, 110)	 0.25882352941176473
(1, 16, 40, 42)	 0.42724458204334365
(1, 85)	 0.13745704467353953
(24, 32, 42, 43)	 0.3341645885286783
(4, 32, 81)	 0.31772575250836116
(50, 51)	 0.25230769230769234
(1, 22, 53)	 0.36666666666666664
(77, 80, 86)	 0.3024390243902439
(57, 64, 77)	 0.32413793103448274
(22, 46, 56)	 0.332378223495702
(46, 55)	 0.13136288998357964
(1, 60, 68)	 0.2752808988764045
(28, 83)	 0.21631205673758866
(41, 55, 60)	 0.47093023255813954
(126, 128)	 0.13028169014084506
(43, 48, 64)	 0.39510489510489516
(22, 49, 55)	 0.35714285714285715
(78, 85, 108)	 0.3364928909952607
(12, 83, 96)	 0.23471882640586794
(17, 23, 26, 30)	 0.3660130718954248
(29, 41, 47)	 0.36923076923076925
(1, 2, 19, 24, 25)	 0.3525641025641026
(23, 24, 25, 26)	 0.2695035460992908
(7, 44, 71)	 0.3145695364238411
(93, 110, 111)	 0.35135135135135137
(21, 70)	 0.08118081180811808
(4, 76, 84)	 0.29508196721311475
(3, 7, 27, 29, 30)	 0.48792270531400955
(28, 72, 81)	 0.30470914127423826
(2, 15, 16, 30)	 0.294478527607362
(87, 113)	 0.21052631578947367
(10, 11, 12, 50)	 0.3194444444444445
(11, 16, 80)	 0.13179916317991633
(1, 7, 45, 48)	 0.3111111111111111
(22, 28, 65)	 0.28730822873082285
(2, 9, 90)	 0.17208413001912048
(12, 17, 21, 23)	 0.3254237288135593
(30, 57, 59)	 0.17316017316017315
(1, 64, 65)	 0.3296089385474861
(16, 23, 35, 36)	 0.2644230769230769
(65, 94)	 0.2325581395348837
(63, 81)	 0.08517608517608519
(71, 82)	 0.18348623853211013
(69, 72)	 0.09538950715421303
(69, 70, 94)	 0.18508997429305912
(95, 101, 105)	 0.42424242424242425
(65, 70, 71)	 0.4265232974910395
(115, 124)	 0.20454545454545456
(14, 29, 37, 38)	 0.32558139534883723
(18, 94)	 0.12297734627831716
(34, 44, 57)	 0.2931034482758621
(83, 122)	 0.1150251617541337
(13, 14, 18, 51)	 0.12878787878787878
(1, 3, 14, 20, 22)	 0.5082508250825083
(55, 62, 66)	 0.23170731707317074
(23, 31, 42)	 0.2162162162162162
(28, 29, 34)	 0.33593750000000006
(7, 105, 106)	 0.26356589147286824
(117, 123, 132)	 0.22784810126582278
(1, 42, 52)	 0.27225130890052357
(39, 43, 67)	 0.17576564580559254
(5, 7, 12, 34, 45)	 0.30563002680965146
(22, 27, 37)	 0.32748538011695905
(60, 61, 66)	 0.37398373983739835
(20, 73, 76)	 0.2935323383084577
(54, 100, 101)	 0.3505747126436782
(52, 54, 112)	 0.1528776978417266
(68, 93, 100)	 0.3696027633851468
(53, 79, 81)	 0.28959276018099545
(11, 31, 79)	 0.21903052064631956
(9, 51, 55, 56)	 0.20071684587813618
(75, 78, 80)	 0.2608695652173913
(73, 77, 95)	 0.39238653001464124
(39, 49, 50)	 0.3421052631578947
(1, 13, 18, 19, 24)	 0.40396039603960393
(10, 11, 39, 59)	 0.2659279778393352
(1, 6, 20, 49)	 0.1313868613138686
(16, 55, 57)	 0.23935091277890463
(126, 137)	 0.1864406779661017
(47, 76)	 0.14523449319213314
(6, 30, 31)	 0.17548387096774193
(10, 33, 54)	 0.4010282776349614
(1, 3, 60)	 0.33720930232558144
(63, 95, 96)	 0.28288543140028294
(37, 64)	 0.19915254237288135
(87, 110)	 0.11764705882352942
(9, 96, 98)	 0.26141078838174275
(85, 97)	 0.10575139146567716
(60, 80, 82)	 0.24289405684754525
(41, 42, 55)	 0.375
(14, 53, 81)	 0.4591836734693878
(61, 73, 90)	 0.3614457831325301
(9, 15, 28, 29, 31)	 0.28169014084507044
(43, 80, 81)	 0.3594080338266385
(86, 87, 91)	 0.23448275862068968
(19, 20, 63)	 0.2784810126582279
(1, 47, 52)	 0.3804347826086956
(16, 29, 74)	 0.18587360594795538
(6, 49, 68)	 0.3287037037037037
(1, 2, 4, 43)	 0.2866043613707165
(4, 5, 8, 37)	 0.3411513859275053
(99, 117)	 0.1501251042535446
(111, 119)	 0.1834061135371179
(14, 15, 47, 48)	 0.4032258064516129
(86, 90, 103)	 0.28795811518324604
(26, 49, 53)	 0.326530612244898
(31, 58, 111)	 0.24726134585289516
(18, 48, 58)	 0.3234042553191489
(21, 56, 85)	 0.22683706070287538
(1, 5, 7, 31, 32)	 0.31921824104234525
(62, 69, 74)	 0.2228571428571428
(21, 82)	 0.1320949432404541
(51, 60, 71)	 0.2647412755716005
(7, 18, 58)	 0.25542168674698795
(40, 43, 45)	 0.3005780346820809
(1, 4, 39)	 0.3406940063091482
(1, 54, 76)	 0.3614457831325301
(1, 5, 11, 42)	 0.19913419913419914
(25, 41, 52)	 0.33882352941176475
(61, 77)	 0.13090909090909092
(1, 87, 88)	 0.29936305732484075
(21, 34, 35)	 0.2861842105263158
(36, 89, 93)	 0.3142437591776798
(105, 114)	 0.11414982164090369
(2, 3, 45)	 0.1764705882352941
(16, 98, 99)	 0.11087420042643925
(97, 99)	 0.19798657718120807
(1, 7, 14, 23, 27)	 0.17508417508417506
(71, 89, 90)	 0.18965517241379312
(14, 16, 23, 26)	 0.3695150115473441
(6, 7, 15, 34, 35)	 0.3162055335968379
(46, 87)	 0.1729106628242075
(27, 44, 56)	 0.27319587628865977
(43, 67, 72)	 0.24999999999999997
(28, 47, 48, 52)	 0.25
(0, 9, 11, 12)	 0.27710843373493976
(13, 15, 34, 40)	 0.27301587301587305
(79, 82)	 0.1327683615819209
(69, 70)	 0.14519427402862986
(34, 67, 83)	 0.2132564841498559
(13, 14, 15, 20, 22)	 0.40458015267175573
(76, 81, 88)	 0.22565687789799074
(18, 63, 64)	 0.22155688622754494
(14, 51, 80)	 0.3119266055045872
(1, 16, 82)	 0.2708803611738149
(1, 88, 96)	 0.2551594746716698
(14, 54, 77)	 0.23398328690807801
(2, 5, 30, 32)	 0.39312039312039315
(1, 57, 61)	 0.12682926829268293
(1, 86, 87)	 0.29629629629629634
(89, 104)	 0.10995260663507109
(39, 42, 44)	 0.2543352601156069
(46, 112)	 0.06666666666666667
(41, 92)	 0.13096200485044465
(1, 50, 83)	 0.41402337228714525
(41, 61)	 0.07933579335793359
(34, 58)	 0.16314199395770393
(1, 5, 18, 30, 41)	 0.1748071979434447
(26, 38, 49)	 0.3724489795918367
(22, 125)	 0.20175438596491227
(18, 23, 31)	 0.30316742081447967
(101, 107)	 0.1338289962825279
(11, 14, 68)	 0.3032258064516129
(6, 13, 15)	 0.4242424242424242
(33, 44, 45, 46)	 0.36
(30, 31, 32, 37)	 0.3663003663003662
(69, 95, 97)	 0.34653465346534656
(59, 89)	 0.1545778834720571
(17, 47, 70)	 0.40225563909774437
(92, 93, 101)	 0.3703703703703704
(3, 4)	 0.13317757009345793
(124, 128)	 0.24615384615384617
(63, 74, 114)	 0.15468409586056645
(45, 69, 70, 76)	 0.4814814814814815
(8, 29, 35)	 0.12629896083133493
(38, 70, 102)	 0.2926829268292683
(46, 111)	 0.17337461300309598
(90, 123)	 0.1553556827473426
(38, 66)	 0.17259978425026967
(34, 129)	 0.27710843373493976
(1, 15, 26)	 0.4407484407484408
(41, 58, 70)	 0.24923076923076923
(66, 107)	 0.08284023668639053
(49, 50)	 0.3347107438016529
(37, 53)	 0.18247298919567828
(37, 52, 53)	 0.34032634032634035
(48, 51, 67)	 0.38388625592417064
(8, 27, 59)	 0.3062730627306273
(27, 38, 53)	 0.2701688555347092
(38, 42, 50)	 0.3293556085918854
(16, 19, 63)	 0.364179104477612
(1, 38, 45, 49)	 0.32599118942731276
(2, 76, 103)	 0.22159887798036465
(3, 11, 73)	 0.3742331288343558
(7, 60, 75)	 0.3522388059701492
(35, 36, 56)	 0.3616557734204793
(50, 52, 110)	 0.22157434402332365
(41, 69, 73)	 0.18532818532818535
(59, 79, 89)	 0.3804347826086956
(3, 36, 42)	 0.25831702544031315
(32, 51, 52)	 0.30769230769230765
(59, 76)	 0.24168126094570927
(88, 126)	 0.18518518518518517
(3, 20, 27, 29, 30)	 0.2690909090909091
(31, 35, 38)	 0.2821917808219178
(40, 79, 80)	 0.23225806451612904
(1, 13, 29)	 0.22705314009661837
(1, 70, 79)	 0.2245250431778929
(81, 90, 93)	 0.23873873873873877
(1, 20, 43, 44)	 0.38482384823848237
(4, 57, 111)	 0.17452830188679244
(10, 37, 50)	 0.3370370370370371
(1, 15, 48, 52)	 0.24025974025974026
(61, 80, 81)	 0.35036496350364965
(12, 16, 29)	 0.32741617357001973
(2, 4, 7, 19, 24)	 0.23333333333333334
(49, 114)	 0.1083743842364532
(20, 80, 81)	 0.27507163323782235
(31, 32, 37, 59)	 0.41666666666666663
(1, 35, 36, 42, 45)	 0.498220640569395
(46, 68, 69)	 0.24050632911392408
(2, 26, 40)	 0.2204724409448819
(11, 12, 77)	 0.28034188034188035
(1, 18, 45, 49)	 0.2520107238605898
(9, 71)	 0.15693430656934307
(16, 100)	 0.15129151291512916
(8, 11, 43, 46)	 0.2356687898089172
(1, 14, 17, 22, 23)	 0.2962962962962963
(76, 118)	 0.10156971375807941
(2, 10, 47)	 0.271356783919598
(23, 25, 26, 30)	 0.18543046357615892
(106, 113)	 0.18556701030927836
(18, 37, 40, 42)	 0.309433962264151
(22, 32, 81)	 0.30092592592592593
(87, 103)	 0.10619469026548674
(27, 43, 73)	 0.2864864864864865
(18, 22, 25, 33)	 0.27848101265822783
(17, 23, 33)	 0.3037974683544304
(21, 78)	 0.1373534338358459
(65, 86, 106)	 0.27439024390243905
(56, 87)	 0.1657608695652174
(2, 41, 83)	 0.37014925373134333
(74, 99)	 0.2358346094946401
(50, 87, 89)	 0.12728857890148212
(24, 26, 31, 57)	 0.32935560859188545
(30, 31, 39)	 0.21119592875318066
(24, 31, 36)	 0.36813186813186816
(2, 5, 7, 13, 41)	 0.32727272727272727
(71, 75, 76)	 0.27631578947368424
(1, 28, 33)	 0.20993589743589744
(2, 73, 80)	 0.3059490084985836
(41, 83, 111)	 0.2605210420841683
(16, 111, 113)	 0.35342465753424657
(2, 12, 17, 24, 25)	 0.28921568627450983
(29, 45, 69)	 0.3010752688172043
(74, 141)	 0.09075043630017453
(20, 41, 48, 49)	 0.2934131736526946
(42, 64, 80)	 0.18615209988649264
(2, 13, 45)	 0.27
(45, 59)	 0.12004069175991862
(1, 27, 36, 47)	 0.4021164021164021
(1, 25, 50, 52)	 0.5943152454780362
(42, 45, 70)	 0.42105263157894735
(1, 3, 11, 14)	 0.28852459016393445
(1, 45, 69)	 0.20463847203274216
(19, 35, 36)	 0.2099447513812155
(60, 85)	 0.18543046357615894
(1, 73, 85)	 0.12755519215044972
(50, 103, 107)	 0.23809523809523808
(1, 2, 25, 30, 31)	 0.3317073170731707
(1, 3, 68)	 0.2756598240469208
(10, 55, 65)	 0.1952662721893491
(1, 32, 35, 44)	 0.4444444444444445
(63, 134)	 0.16666666666666663
(55, 106)	 0.3138461538461539
(36, 94)	 0.3076923076923077
(66, 73, 74)	 0.3867924528301887
(8, 15, 19, 20, 22)	 0.42990654205607476
(12, 83, 87)	 0.39610389610389607
(62, 64, 68)	 0.35537190082644626
(5, 64, 66)	 0.38248847926267276
(28, 72, 91)	 0.11330935251798561
(67, 88, 94)	 0.24530663329161448
(28, 29, 56)	 0.40625
(15, 29, 31, 45)	 0.33548387096774196
(35, 68)	 0.12004530011325028
(1, 62, 97)	 0.2919254658385093
(30, 103)	 0.2716049382716049
(30, 35)	 0.19160104986876642
(32, 40, 67)	 0.34594594594594597
(1, 13, 14, 29)	 0.22127659574468084
(3, 4, 120)	 0.3378016085790885
(27, 42, 48)	 0.17813765182186234
(27, 107)	 0.14285714285714285
(28, 29, 73)	 0.1863517060367454
(35, 72, 108)	 0.21954887218045113
(36, 66, 97)	 0.12863070539419086
(30, 124)	 0.22950819672131142
(33, 55, 58)	 0.28571428571428575
(45, 93)	 0.1573373676248109
(41, 68, 93)	 0.38821954484605087
(1, 61, 69, 75)	 0.34285714285714286
(115, 117, 136)	 0.48661800486618
(1, 55, 56, 58)	 0.37209302325581395
(5, 118)	 0.11673151750972763
(47, 50, 62)	 0.2878787878787879
(69, 83, 96)	 0.37474541751527496
(76, 97, 98)	 0.262962962962963
(30, 60, 82)	 0.3230769230769231
(16, 31, 52)	 0.22058823529411767
(1, 41, 48, 49)	 0.27419354838709675
(27, 28, 36)	 0.49484536082474223
(37, 70)	 0.17798594847775176
(34, 98)	 0.1062618595825427
(89, 109)	 0.12990936555891242
(65, 91)	 0.13580246913580246
(30, 31, 33, 37)	 0.34536082474226804
(1, 119)	 0.29545454545454547
(23, 88)	 0.14175257731958762
(20, 32, 68)	 0.30155979202772965
(91, 92)	 0.2506024096385542
(67, 72, 79)	 0.29301075268817206
(34, 75, 79)	 0.41150442477876104
(40, 98)	 0.19534883720930235
(12, 52, 63)	 0.24454148471615722
(5, 8, 58)	 0.3182640144665461
(1, 63, 64)	 0.48
(2, 79, 83)	 0.2576419213973799
(22, 38, 75)	 0.346793349168646
(5, 52, 53)	 0.20448877805486285
(1, 35, 47, 53, 60)	 0.3058823529411765
(58, 80, 88)	 0.41958041958041953
(20, 102)	 0.15356489945155394
(58, 96, 125)	 0.33747779751332146
(2, 40, 46, 50)	 0.3489583333333333
(42, 45, 46, 54)	 0.49256900212314225
(47, 69, 90)	 0.3098106712564544
(30, 32, 88)	 0.2342857142857143
(6, 30, 35, 36)	 0.36301369863013705
(42, 43, 63)	 0.34337349397590367
(1, 2, 70)	 0.39436619718309857
(91, 93, 98)	 0.3987635239567233
(18, 36, 38, 39)	 0.22429906542056074
(40, 87, 98)	 0.3002028397565923
(12, 14, 34, 35)	 0.29705882352941176
(4, 8, 9, 25, 30)	 0.4122137404580153
(1, 7, 9, 43)	 0.33333333333333337
(72, 76, 82)	 0.22056074766355138
(53, 72, 78)	 0.24821683309557774
(1, 2, 36, 38, 41)	 0.2584615384615384
(52, 54, 85)	 0.29937629937629934
(4, 10, 14, 20, 29)	 0.4355179704016913
(26, 33, 37, 44)	 0.37052631578947365
(22, 23, 77)	 0.1753889674681754
(68, 81, 82)	 0.4475743348982785
(2, 29)	 0.23711340206185566
(4, 24)	 0.2439024390243902
(51, 65)	 0.2647584973166368
(1, 56, 74)	 0.32626427406199016
(8, 17, 51)	 0.2570162481536189
(24, 131)	 0.11559633027522935
(1, 11, 35)	 0.3835051546391753
(7, 57, 58)	 0.36102236421725237
(1, 27, 53)	 0.49887640449438203
(6, 101)	 0.19230769230769232
(106, 124)	 0.217983651226158
(33, 87, 97)	 0.3054082714740191
(2, 39, 67)	 0.23893805309734512
(1, 6, 9, 27, 35)	 0.24649859943977592
(65, 96)	 0.14490445859872608
(3, 73, 77)	 0.40909090909090906
(1, 2, 43, 63)	 0.2183406113537118
(1, 9, 23, 43)	 0.40310077519379844
(58, 106)	 0.20774647887323944
(92, 93)	 0.09833465503568597
(29, 90)	 0.3333333333333333
(19, 122)	 0.11006018916595013
(77, 85)	 0.2196078431372549
(24, 32, 33, 38)	 0.3516483516483516
(65, 80, 86)	 0.15625
(46, 49, 56)	 0.3369565217391304
(61, 74, 83)	 0.2586206896551724
(60, 76, 78)	 0.2972972972972973
(117, 141)	 0.10280373831775699
(13, 47, 52)	 0.3526315789473684
(47, 93)	 0.089728453364817
(39, 63, 96)	 0.18473895582329317
(13, 47, 56)	 0.4326375711574953
(30, 53, 73)	 0.3059360730593607
(1, 9, 44)	 0.27530364372469635
(65, 78, 80)	 0.3464052287581699
(95, 105)	 0.14786967418546365
(3, 6, 12, 13)	 0.380952380952381
(21, 65, 93)	 0.25868725868725867
(52, 95, 96)	 0.4610169491525424
(54, 90, 91)	 0.356060606060606
(10, 16, 25, 33)	 0.2380952380952381
(1, 86, 93)	 0.23547400611620792
(18, 63, 86)	 0.23172905525846701
(1, 36, 43)	 0.4895833333333334
(68, 70, 83)	 0.41
(89, 112)	 0.13293051359516617
(31, 39, 45)	 0.3917525773195877
(1, 20, 59)	 0.2857142857142857
(28, 33, 110)	 0.21353383458646616
(1, 5, 7, 10)	 0.3274021352313167
(50, 83, 89)	 0.2653061224489796
(48, 67, 98)	 0.38036809815950917
(41, 153)	 0.1042654028436019
(54, 62)	 0.1661392405063291
(59, 80)	 0.13090909090909092
(10, 34, 35, 36)	 0.4699140401146133
(3, 34, 57)	 0.2772277227722772
(121, 122)	 0.1743119266055046
(1, 3, 6)	 0.392156862745098
(9, 46, 47, 52)	 0.26168224299065423
(56, 104)	 0.08011869436201781
(89, 110)	 0.1588156123822342
(20, 71, 74)	 0.28758169934640526
(23, 26, 27, 30)	 0.33333333333333337
(77, 98, 115)	 0.17524644030668127
(6, 20, 79)	 0.22807017543859653
(1, 6, 7, 12, 16)	 0.4186046511627907
(33, 38)	 0.26758147512864494
(47, 51, 69)	 0.32093023255813957
(59, 60, 69)	 0.4379310344827586
(55, 68)	 0.16367265469061876
(3, 4, 5, 17, 28)	 0.26392961876832843
(2, 3, 4, 19, 23)	 0.3352272727272727
(116, 121)	 0.16200294550810015
(38, 59, 84)	 0.20733652312599685
(31, 33, 53)	 0.3165735567970205
(1, 45, 46)	 0.2570281124497992
(52, 90)	 0.0924170616113744
(93, 109)	 0.22465753424657534
(32, 77, 99)	 0.33753148614609574
(86, 106)	 0.16865261228230982
(33, 45, 46, 53)	 0.4966887417218543
(35, 43, 69)	 0.20421052631578945
(1, 12, 29, 35)	 0.441747572815534
(71, 94, 100)	 0.3031674208144796
(16, 71, 72)	 0.3010033444816053
(28, 52, 53, 55)	 0.49014084507042255
(41, 42, 49)	 0.31974921630094044
(23, 39, 41, 45)	 0.36269430051813467
(1, 8, 13)	 0.1811175337186898
(6, 17, 51, 58)	 0.3657142857142857
(30, 115, 121)	 0.3286118980169972
(44, 47, 96, 97)	 0.35632183908045983
(4, 85)	 0.1730769230769231
(43, 49, 67)	 0.23002633889376647
(13, 57, 102)	 0.2393822393822394
(2, 3, 10, 35, 37)	 0.46496815286624205
(15, 49, 50)	 0.2680851063829787
(15, 27, 36, 42)	 0.3231939163498098
(7, 25, 28, 29, 30)	 0.3844580777096114
(25, 46, 61)	 0.2663185378590079
(15, 18, 54, 55)	 0.36464088397790057
(36, 49, 84)	 0.26153846153846155
(1, 5, 15, 24, 26)	 0.3246753246753246
(1, 26, 75)	 0.2962962962962963
(4, 39, 41)	 0.23616236162361623
(12, 66, 68)	 0.27488151658767773
(99, 103)	 0.1861198738170347
(2, 58, 60)	 0.31055900621118016
(63, 67, 72)	 0.28020565552699234
(27, 51, 64)	 0.2682926829268293
(18, 68, 70)	 0.2
(1, 3, 43)	 0.2450592885375494
(1, 27, 40, 51)	 0.2740740740740741
(9, 21, 51)	 0.3448275862068966
(7, 11)	 0.21243523316062174
(38, 53)	 0.12000000000000001
(61, 68)	 0.12072434607645877
(4, 55, 74)	 0.249609984399376
(64, 67, 85)	 0.30476190476190473
(104, 108)	 0.27981651376146793
(26, 30, 36)	 0.21864951768488747
(1, 34, 35)	 0.4134615384615385
(42, 53, 63)	 0.5232403718459495
(21, 44, 55)	 0.3417475728155339
(77, 110)	 0.17057569296375266
(58, 81)	 0.21035058430717865
(1, 2)	 0.19727891156462582
(115, 133)	 0.16249999999999998
(99, 100, 124)	 0.17589576547231273
(9, 10, 26, 36)	 0.3783783783783784
(47, 52, 56)	 0.1623672230652504
(38, 72, 101)	 0.3761061946902655
(3, 39, 70)	 0.22541966426858512
(1, 77)	 0.16877637130801687
(2, 64, 69)	 0.3006535947712418
(35, 41, 67)	 0.3402646502835539
(25, 46, 72)	 0.3244929797191887
(69, 82, 123)	 0.3373860182370821
(63, 82)	 0.16454622561492788
(1, 96, 98)	 0.3279742765273312
(56, 70)	 0.18809980806142035
(77, 81)	 0.15203426124197003
(82, 86, 87)	 0.267536704730832
(10, 46, 51)	 0.32571428571428573
(1, 83)	 0.15761448349307774
(2, 56, 89)	 0.37020316027088035
(21, 34, 75)	 0.34181818181818185
(26, 31, 57)	 0.3252279635258359
(72, 90, 97)	 0.2477231329690346
(1, 2, 3, 25, 29)	 0.16545012165450124
(65, 99)	 0.15027322404371585
(13, 52, 54)	 0.21670428893905191
(50, 71, 99)	 0.21912350597609564
(33, 56, 80)	 0.2941176470588235
(12, 64)	 0.16149068322981366
(148, 150)	 0.11352253756260434
(101, 142, 144)	 0.27415730337078653
(4, 45, 67)	 0.30078125
(16, 51, 71)	 0.29292929292929293
(30, 57, 58, 62, 65)	 0.41744548286604366
(36, 42, 44)	 0.1893939393939394
(2, 53, 62)	 0.2935153583617748
(53, 74, 76)	 0.3489932885906041
(18, 54, 60)	 0.33644859813084116
(10, 43, 44, 49)	 0.4078212290502793
(41, 50, 56)	 0.4186851211072665
(12, 115)	 0.2362204724409449
(3, 84, 108)	 0.2347826086956522
(1, 6, 19, 24, 25)	 0.448
(38, 43, 58)	 0.3351063829787234
(105, 106, 116)	 0.2926829268292683
(106, 111, 133)	 0.24813895781637718
(1, 3, 9, 52)	 0.3664459161147903
(21, 42, 52)	 0.20125786163522016
(11, 24, 43, 77)	 0.32752613240418116
(85, 86, 87)	 0.2935153583617748
(1, 4, 8, 31)	 0.23489932885906042
(8, 9, 28, 47)	 0.36470588235294116
(39, 66, 91)	 0.3519163763066202
(38, 77, 107)	 0.2949640287769784
(47, 72, 84)	 0.2532188841201717
(1, 8, 17, 30, 31)	 0.3132530120481928
(44, 54, 82)	 0.3163538873994638
(73, 75, 99)	 0.2619047619047619
(113, 114)	 0.16339869281045752
(39, 57, 73)	 0.28924598269468477
(56, 98)	 0.1234567901234568
(70, 80)	 0.09481216457960642
(4, 68, 69)	 0.5
(7, 10, 23, 25, 28)	 0.6098081023454158
(15, 19, 58)	 0.20451127819548873
(21, 57, 149)	 0.34545454545454546
(28, 95, 96)	 0.28861788617886175
(5, 17, 37, 38)	 0.2840909090909091
(1, 8, 15)	 0.13306451612903225
(27, 78)	 0.2129277566539924
(19, 20, 61)	 0.35789473684210527
(97, 124)	 0.22608695652173916
(1, 2, 30, 63)	 0.33014354066985646
(42, 53, 90)	 0.27303754266211605
(35, 61, 79)	 0.2062937062937063
(78, 114)	 0.13719806763285025
(22, 59, 68)	 0.48238482384823844
(32, 40, 46)	 0.39803439803439805
(1, 72, 83)	 0.3602150537634408
(5, 17, 27)	 0.2564102564102564
(50, 53, 67)	 0.2734584450402145
(1, 20, 26, 29)	 0.3908629441624365
(1, 2, 9, 32)	 0.2693877551020408
(1, 42, 49)	 0.25918762088974856
(7, 41, 44)	 0.2839756592292089
(42, 48)	 0.4310344827586207
(27, 32, 78)	 0.3422053231939163
(1, 37, 46, 47, 48)	 0.44520547945205485
(104, 108)	 0.1669902912621359
(7, 42, 52, 55)	 0.4915824915824916
(13, 14, 17, 34, 35)	 0.512280701754386
(6, 36, 40, 42)	 0.3868131868131869
(9, 23, 33, 34)	 0.36631578947368415
(19, 34, 57)	 0.35175879396984927
(9, 11, 50)	 0.11021069692058347
(7, 70, 102)	 0.23216783216783218
(32, 46, 95)	 0.21039290240811154
(20, 31, 63)	 0.33039647577092507
(2, 40)	 0.17848970251716245
